,date,close_balance,open_profit,equity
2419,19840810,6102375.0,0.0,6102375.0
2420,19840813,6102375.0,0.0,6102375.0
2421,19840814,6102375.0,0.0,6102375.0
2422,19840815,6102375.0,0.0,6102375.0
2423,19840816,6102375.0,0.0,6102375.0
2424,19840817,6102375.0,0.0,6102375.0
2425,19840820,6102375.0,0.0,6102375.0
2426,19840821,6102375.0,26718.75,6129093.75
2427,19840822,6102375.0,-18406.24999999907,6083968.750000001
2428,19840823,6102375.0,-7718.75,6094656.25
2429,19840824,6102375.0,8906.25,6111281.25
2430,19840827,6102375.0,-26718.75,6075656.25
2431,19840828,6102375.0,-6531.249999999069,6095843.750000001
2432,19840829,6102375.0,-18406.24999999907,6083968.750000001
2433,19840830,6102375.0,-33843.75,6068531.25
2434,19840831,6102375.0,-35031.25,6067343.75
2435,19840904,6102375.0,-76593.75,6025781.25
2436,19840905,6102375.0,-84906.25,6017468.75
2437,19840906,6102375.0,-54031.24999999907,6048343.750000001
2438,19840907,6102375.0,-107468.74999999907,5994906.250000001
2439,19840910,6102375.0,-82531.25,6019843.75
2440,19840911,6102375.0,-109843.75,5992531.25
2441,19840912,6102375.0,-84906.25,6017468.75
2442,19840913,6102375.0,10093.75,6112468.75
2443,19840914,6102375.0,6531.25,6108906.25
2444,19840917,6102375.0,17218.75000000093,6119593.750000001
2445,19840918,6102375.0,7718.75,6110093.75
2446,19840919,6102375.0,-37406.25,6064968.75
2447,19840920,6102375.0,-17218.75,6085156.25
2448,19840921,6102375.0,-62343.75,6040031.25
2449,19840924,6102375.0,-68281.25,6034093.75
2450,19840925,6102375.0,-55218.75,6047156.25
2451,19840926,6102375.0,-37406.25,6064968.75
2452,19840927,6102375.0,-10093.75,6092281.25
2453,19840928,6102375.0,-51656.25,6050718.75
2454,19841001,6102375.0,-90843.75,6011531.25
2455,19841002,6102375.0,-132406.25,5969968.75
2456,19841003,6102375.0,-144281.25,5958093.75
2457,19841004,6102375.0,-131218.74999999907,5971156.250000001
2458,19841005,6102375.0,-145468.75,5956906.25
2459,19841008,6102375.0,-146656.25,5955718.75
2460,19841009,6102375.0,-184656.24999999907,5917718.750000001
2461,19841010,6102375.0,-163281.25,5939093.75
2462,19841011,6102375.0,-145468.75,5956906.25
2463,19841012,6102375.0,-119343.74999999907,5983031.250000001
2464,19841015,6102375.0,-82531.25,6019843.75
2465,19841016,6102375.0,-102718.75,5999656.25
2466,19841017,6102375.0,-109843.75,5992531.25
2467,19841018,6102375.0,11281.250000000931,6113656.250000001
2468,19841019,6102375.0,-12468.749999999069,6089906.250000001
2469,19841022,6102375.0,-19593.75,6082781.25
2470,19841023,6102375.0,-17218.75,6085156.25
2471,19841024,6102375.0,-24343.74999999907,6078031.250000001
2472,19841025,6102375.0,-78968.75,6023406.25
2473,19841026,6102375.0,-99156.25,6003218.75
2474,19841029,6102375.0,-111031.25,5991343.75
2475,19841030,6102375.0,-65906.24999999907,6036468.750000001
2476,19841031,6102375.0,-87281.25,6015093.75
2477,19841101,6102375.0,-44531.25,6057843.75
2478,19841102,6102375.0,-52843.75,6049531.25
2479,19841105,6102375.0,-37406.25,6064968.75
2480,19841106,6102375.0,13656.25,6116031.25
2481,19841107,6102375.0,-52843.75,6049531.25
2482,19841108,6102375.0,-50468.75,6051906.25
2483,19841109,6102375.0,-88468.75,6013906.25
2484,19841112,6102375.0,-77781.24999999907,6024593.750000001
2485,19841113,6102375.0,-119343.74999999907,5983031.250000001
2486,19841114,6102375.0,-115781.25,5986593.75
2487,19841115,6102375.0,-111031.25,5991343.75
2488,19841116,6102375.0,-152593.75,5949781.25
2489,19841119,6102375.0,-178718.74999999907,5923656.250000001
2490,19841120,6102375.0,-151406.25,5950968.75
2491,19841121,6102375.0,-135968.75,5966406.25
2492,19841123,6102375.0,-101531.24999999907,6000843.750000001
2493,19841126,6102375.0,-130031.25,5972343.75
2494,19841127,6102375.0,-96781.25,6005593.75
2495,19841128,6102375.0,-149031.24999999907,5953343.750000001
2496,19841129,6102375.0,-176343.75,5926031.25
2497,19841130,6102375.0,-183468.75,5918906.25
2498,19841203,6102375.0,-194156.25,5908218.75
2499,19841204,6102375.0,-189406.25,5912968.75
2500,19841205,6102375.0,-228593.75,5873781.25
2501,19841206,5870218.75,9.313225746154785e-10,5870218.750000001
2502,19841207,5870218.75,9.313225746154785e-10,5870218.750000001
2503,19841210,5870218.75,9.313225746154785e-10,5870218.750000001
2504,19841211,5870218.75,9.313225746154785e-10,5870218.750000001
2505,19841212,5870218.75,9.313225746154785e-10,5870218.750000001
2506,19841213,5870218.75,9.313225746154785e-10,5870218.750000001
2507,19841214,5870218.75,9.313225746154785e-10,5870218.750000001
2508,19841217,5870218.75,9.313225746154785e-10,5870218.750000001
2509,19841218,5870218.75,9.313225746154785e-10,5870218.750000001
2510,19841219,5870218.75,9.313225746154785e-10,5870218.750000001
2511,19841220,5870218.75,9.313225746154785e-10,5870218.750000001
2512,19841221,5870218.75,9.313225746154785e-10,5870218.750000001
2513,19841224,5870218.75,9.313225746154785e-10,5870218.750000001
2514,19841226,5870218.75,9.313225746154785e-10,5870218.750000001
2515,19841227,5870218.75,9.313225746154785e-10,5870218.750000001
2516,19841228,5870218.75,9.313225746154785e-10,5870218.750000001
2517,19841231,5870218.75,9.313225746154785e-10,5870218.750000001
2518,19850102,5870218.75,9.313225746154785e-10,5870218.750000001
2519,19850103,5870218.75,9.313225746154785e-10,5870218.750000001
2520,19850104,5870218.75,9.313225746154785e-10,5870218.750000001
2521,19850107,5870218.75,9.313225746154785e-10,5870218.750000001
2522,19850108,5870218.75,9.313225746154785e-10,5870218.750000001
2523,19850109,5870218.75,9.313225746154785e-10,5870218.750000001
2524,19850110,5870218.75,9.313225746154785e-10,5870218.750000001
2525,19850111,5870218.75,9.313225746154785e-10,5870218.750000001
2526,19850114,5870218.75,9.313225746154785e-10,5870218.750000001
2527,19850115,5870218.75,9.313225746154785e-10,5870218.750000001
2528,19850116,5870218.75,9.313225746154785e-10,5870218.750000001
2529,19850117,5870218.75,-34062.49999999907,5836156.250000001
2530,19850118,5870218.75,-12262.499999999069,5857956.250000001
2531,19850121,5870218.75,103550.00000000093,5973768.750000001
2532,19850122,5870218.75,89925.00000000093,5960143.750000001
2533,19850123,5870218.75,147150.00000000093,6017368.750000001
2534,19850124,5870218.75,128075.00000000093,5998293.750000001
2535,19850125,5870218.75,133525.00000000093,6003743.750000001
2536,19850128,5870218.75,132162.50000000093,6002381.250000001
2537,19850129,5870218.75,215275.00000000093,6085493.750000001
2538,19850130,5870218.75,181212.50000000093,6051431.250000001
2539,19850131,5870218.75,179850.00000000093,6050068.750000001
2540,19850201,5870218.75,155325.00000000093,6025543.750000001
2541,19850204,5870218.75,204375.00000000093,6074593.750000001
2542,19850205,5870218.75,194837.50000000093,6065056.250000001
2543,19850206,5870218.75,193475.00000000093,6063693.750000001
2544,19850207,5870218.75,252062.50000000093,6122281.250000001
2545,19850208,5870218.75,254787.50000000093,6125006.250000001
2546,19850211,5870218.75,193475.00000000093,6063693.750000001
2547,19850212,5870218.75,209825.00000000093,6080043.750000001
2548,19850213,5870218.75,280675.00000000093,6150893.750000001
2549,19850214,5870218.75,245250.00000000093,6115468.750000001
2550,19850215,5870218.75,218000.00000000093,6088218.750000001
2551,19850219,5870218.75,222087.50000000093,6092306.250000001
2552,19850220,5870218.75,197562.50000000093,6067781.250000001
2553,19850221,5870218.75,179850.00000000093,6050068.750000001
2554,19850222,5870218.75,171675.00000000093,6041893.750000001
2555,19850225,5870218.75,192112.50000000093,6062331.250000001
2556,19850226,5870218.75,227537.50000000093,6097756.250000001
2557,19850227,5870218.75,186662.50000000093,6056881.250000001
2558,19850228,5870218.75,216637.50000000093,6086856.250000001
2559,19850301,5870218.75,269775.00000000093,6139993.750000001
2560,19850304,5870218.75,223450.00000000093,6093668.750000001
2561,19850305,5870218.75,242525.00000000093,6112743.750000001
2562,19850306,5870218.75,190750.00000000093,6060968.750000001
2563,19850307,5870218.75,158050.00000000093,6028268.750000001
2564,19850308,5870218.75,148512.50000000093,6018731.250000001
2565,19850311,5870218.75,153962.50000000093,6024181.250000001
2566,19850312,5870218.75,183937.50000000093,6054156.250000001
2567,19850313,5870218.75,132162.50000000093,6002381.250000001
2568,19850314,5870218.75,117175.00000000093,5987393.750000001
2569,19850315,5870218.75,103550.00000000093,5973768.750000001
2570,19850318,5870218.75,64037.50000000093,5934256.250000001
2571,19850319,5870218.75,158050.00000000093,6028268.750000001
2572,19850320,5870218.75,143062.50000000093,6013281.250000001
2573,19850321,5870218.75,141700.00000000093,6011918.750000001
2574,19850322,5870218.75,119900.00000000093,5990118.750000001
2575,19850325,5870218.75,98100.00000000093,5968318.750000001
2576,19850326,5870218.75,117175.00000000093,5987393.750000001
2577,19850327,5870218.75,138975.00000000093,6009193.750000001
2578,19850328,5870218.75,130800.00000000093,6001018.750000001
2579,19850329,5870218.75,145787.50000000093,6016006.250000001
2580,19850401,5870218.75,166225.00000000093,6036443.750000001
2581,19850402,5870218.75,134887.50000000093,6005106.250000001
2582,19850403,5870218.75,88562.50000000093,5958781.250000001
2583,19850404,5870218.75,96737.50000000093,5966956.250000001
2584,19850408,5870218.75,54500.00000000093,5924718.750000001
2585,19850409,5870218.75,68125.00000000093,5938343.750000001
2586,19850410,5870218.75,109000.00000000093,5979218.750000001
2587,19850411,5870218.75,119900.00000000093,5990118.750000001
2588,19850412,5870218.75,129437.50000000093,5999656.250000001
2589,19850415,5870218.75,123987.50000000093,5994206.250000001
2590,19850416,5870218.75,140337.50000000093,6010556.250000001
2591,19850417,5870218.75,136250.00000000093,6006468.750000001
2592,19850418,5870218.75,107637.50000000093,5977856.250000001
2593,19850419,5870218.75,110362.50000000093,5980581.250000001
2594,19850422,5870218.75,111725.00000000093,5981943.750000001
2595,19850423,5870218.75,155325.00000000093,6025543.750000001
2596,19850424,5870218.75,144425.00000000093,6014643.750000001
2597,19850425,5870218.75,168950.00000000093,6039168.750000001
2598,19850426,5870218.75,136250.00000000093,6006468.750000001
2599,19850429,5870218.75,77662.50000000093,5947881.250000001
2600,19850430,5870218.75,77662.50000000093,5947881.250000001
2601,19850501,5870218.75,34062.50000000093,5904281.250000001
2602,19850502,5870218.75,43600.00000000093,5913818.750000001
2603,19850503,5870218.75,73575.00000000093,5943793.750000001
2604,19850506,5870218.75,74937.50000000093,5945156.250000001
2605,19850507,5870218.75,98100.00000000093,5968318.750000001
2606,19850508,5870218.75,103550.00000000093,5973768.750000001
2607,19850509,5870218.75,129437.50000000093,5999656.250000001
2608,19850510,5870218.75,218000.00000000093,6088218.750000001
2609,19850513,5870218.75,216637.50000000093,6086856.250000001
2610,19850514,5870218.75,190750.00000000093,6060968.750000001
2611,19850515,5870218.75,205737.50000000093,6075956.250000001
2612,19850516,5870218.75,249337.50000000093,6119556.250000001
2613,19850517,5870218.75,272500.00000000093,6142718.750000001
2614,19850520,5870218.75,337900.00000000093,6208118.750000001
2615,19850521,5870218.75,324275.00000000093,6194493.750000001
2616,19850522,5870218.75,309287.50000000093,6179506.250000001
2617,19850523,5870218.75,292937.50000000093,6163156.250000001
2618,19850524,5870218.75,306562.50000000093,6176781.250000001
2619,19850528,5870218.75,276587.50000000093,6146806.250000001
2620,19850529,5870218.75,284762.50000000093,6154981.250000001
2621,19850530,5870218.75,283400.00000000093,6153618.750000001
2622,19850531,5870218.75,317462.50000000093,6187681.250000001
2623,19850603,5870218.75,329725.00000000093,6199943.750000001
2624,19850604,5870218.75,335175.00000000093,6205393.750000001
2625,19850605,5870218.75,325637.50000000093,6195856.250000001
2626,19850606,5870218.75,371962.50000000093,6242181.250000001
2627,19850607,5870218.75,314737.50000000093,6184956.250000001
2628,19850610,5870218.75,322912.50000000093,6193131.250000001
2629,19850611,5870218.75,306562.50000000093,6176781.250000001
2630,19850612,5870218.75,268412.50000000093,6138631.250000001
2631,19850613,5870218.75,209825.00000000093,6080043.750000001
2632,19850614,5870218.75,246612.50000000093,6116831.250000001
2633,19850617,5870218.75,231625.00000000093,6101843.750000001
2634,19850618,5870218.75,247975.00000000093,6118193.750000001
2635,19850619,5870218.75,223450.00000000093,6093668.750000001
2636,19850620,5870218.75,242525.00000000093,6112743.750000001
2637,19850621,5870218.75,254787.50000000093,6125006.250000001
2638,19850624,5870218.75,280675.00000000093,6150893.750000001
2639,19850625,5870218.75,283400.00000000093,6153618.750000001
2640,19850626,5870218.75,313375.00000000093,6183593.750000001
2641,19850627,5870218.75,339262.50000000093,6209481.250000001
2642,19850628,5870218.75,331087.50000000093,6201306.250000001
2643,19850701,5870218.75,354250.00000000093,6224468.750000001
2644,19850702,5870218.75,346075.00000000093,6216293.750000001
2645,19850703,5870218.75,329725.00000000093,6199943.750000001
2646,19850705,5870218.75,363787.50000000093,6234006.250000001
2647,19850708,5870218.75,327000.00000000093,6197218.750000001
2648,19850709,5870218.75,309287.50000000093,6179506.250000001
2649,19850710,5870218.75,343350.00000000093,6213568.750000001
2650,19850711,5870218.75,346075.00000000093,6216293.750000001
2651,19850712,5870218.75,356975.00000000093,6227193.750000001
2652,19850715,5870218.75,341987.50000000093,6212206.250000001
2653,19850716,5870218.75,418287.50000000093,6288506.250000001
2654,19850717,5870218.75,438725.00000000093,6308943.750000001
2655,19850718,5870218.75,418287.50000000093,6288506.250000001
2656,19850719,5870218.75,407387.50000000093,6277606.250000001
2657,19850722,5870218.75,380137.50000000093,6250356.250000001
2658,19850723,5870218.75,328362.50000000093,6198581.250000001
2659,19850724,5870218.75,283400.00000000093,6153618.750000001
2660,19850725,5870218.75,307925.00000000093,6178143.750000001
2661,19850726,5870218.75,309287.50000000093,6179506.250000001
2662,19850729,5870218.75,224812.50000000093,6095031.250000001
2663,19850730,5870218.75,243887.50000000093,6114106.250000001
2664,19850731,5870218.75,268412.50000000093,6138631.250000001
2665,19850801,5870218.75,316100.00000000093,6186318.750000001
2666,19850802,5870218.75,282037.50000000093,6152256.250000001
2667,19850805,5870218.75,272500.00000000093,6142718.750000001
2668,19850806,5870218.75,174400.00000000093,6044618.750000001
2669,19850807,5870218.75,182575.00000000093,6052793.750000001
2670,19850808,5870218.75,207100.00000000093,6077318.750000001
2671,19850809,5870218.75,196200.00000000093,6066418.750000001
2672,19850812,5870218.75,183937.50000000093,6054156.250000001
2673,19850813,5870218.75,183937.50000000093,6054156.250000001
2674,19850814,5870218.75,182575.00000000093,6052793.750000001
2675,19850815,5870218.75,164862.50000000093,6035081.250000001
2676,19850816,5870218.75,143062.50000000093,6013281.250000001
2677,19850819,5870218.75,160775.00000000093,6030993.750000001
2678,19850820,5870218.75,213912.50000000093,6084131.250000001
2679,19850821,5870218.75,224812.50000000093,6095031.250000001
2680,19850822,5870218.75,174400.00000000093,6044618.750000001
2681,19850823,5870218.75,160775.00000000093,6030993.750000001
2682,19850826,5870218.75,178487.50000000093,6048706.250000001
2683,19850827,5870218.75,186662.50000000093,6056881.250000001
2684,19850828,5870218.75,189387.50000000093,6059606.250000001
2685,19850829,5870218.75,197562.50000000093,6067781.250000001
2686,19850830,5870218.75,174400.00000000093,6044618.750000001
2687,19850903,5870218.75,168950.00000000093,6039168.750000001
2688,19850904,5870218.75,158050.00000000093,6028268.750000001
2689,19850905,5870218.75,170312.50000000093,6040531.250000001
2690,19850906,5870218.75,190750.00000000093,6060968.750000001
2691,19850909,5870218.75,182575.00000000093,6052793.750000001
2692,19850910,5870218.75,130800.00000000093,6001018.750000001
2693,19850911,5870218.75,84475.00000000093,5954693.750000001
2694,19850912,5870218.75,51775.00000000093,5921993.750000001
2695,19850913,5870218.75,23162.50000000093,5893381.250000001
2696,19850916,5870218.75,40875.00000000093,5911093.750000001
2697,19850917,5870218.75,-31337.49999999907,5838881.250000001
2698,19850918,5870218.75,-13624.999999999069,5856593.750000001
2699,19850919,5870218.75,35425.00000000093,5905643.750000001
2700,19850920,5889975.0,9.313225746154785e-10,5889975.000000001
2701,19850923,5889975.0,9.313225746154785e-10,5889975.000000001
2702,19850924,5889975.0,9.313225746154785e-10,5889975.000000001
2703,19850925,5889975.0,9.313225746154785e-10,5889975.000000001
2704,19850926,5889975.0,9.313225746154785e-10,5889975.000000001
2705,19850927,5889975.0,9.313225746154785e-10,5889975.000000001
2706,19850930,5889975.0,9.313225746154785e-10,5889975.000000001
2707,19851001,5889975.0,9.313225746154785e-10,5889975.000000001
2708,19851002,5889975.0,9.313225746154785e-10,5889975.000000001
2709,19851003,5889975.0,9.313225746154785e-10,5889975.000000001
2710,19851004,5889975.0,9.313225746154785e-10,5889975.000000001
2711,19851007,5889975.0,9.313225746154785e-10,5889975.000000001
2712,19851008,5889975.0,9.313225746154785e-10,5889975.000000001
2713,19851009,5889975.0,9.313225746154785e-10,5889975.000000001
2714,19851010,5889975.0,9.313225746154785e-10,5889975.000000001
2715,19851011,5889975.0,9.313225746154785e-10,5889975.000000001
2716,19851014,5889975.0,9.313225746154785e-10,5889975.000000001
2717,19851015,5889975.0,9.313225746154785e-10,5889975.000000001
2718,19851016,5889975.0,9.313225746154785e-10,5889975.000000001
2719,19851017,5889975.0,9.313225746154785e-10,5889975.000000001
2720,19851018,5889975.0,9.313225746154785e-10,5889975.000000001
2721,19851021,5889975.0,9.313225746154785e-10,5889975.000000001
2722,19851022,5889975.0,9.313225746154785e-10,5889975.000000001
2723,19851023,5889975.0,9.313225746154785e-10,5889975.000000001
2724,19851024,5889975.0,9.313225746154785e-10,5889975.000000001
2725,19851025,5889975.0,9.313225746154785e-10,5889975.000000001
2726,19851028,5889975.0,9.313225746154785e-10,5889975.000000001
2727,19851029,5889975.0,9.313225746154785e-10,5889975.000000001
2728,19851030,5889975.0,9.313225746154785e-10,5889975.000000001
2729,19851031,5889975.0,-19549.999999998137,5870425.000000002
2730,19851101,5889975.0,46750.00000000186,5936725.000000002
2731,19851104,5889975.0,50150.00000000186,5940125.000000002
2732,19851105,5889975.0,75650.00000000186,5965625.000000002
2733,19851106,5889975.0,84150.00000000186,5974125.000000002
2734,19851107,5889975.0,85850.00000000186,5975825.000000002
2735,19851108,5889975.0,136850.00000000186,6026825.000000002
2736,19851111,5889975.0,274550.00000000186,6164525.000000002
2737,19851112,5889975.0,303450.00000000186,6193425.000000002
2738,19851113,5889975.0,274550.00000000186,6164525.000000002
2739,19851114,5889975.0,335750.00000000186,6225725.000000002
2740,19851115,5889975.0,301750.00000000186,6191725.000000002
2741,19851118,5889975.0,322150.00000000186,6212125.000000002
2742,19851119,5889975.0,317050.00000000186,6207025.000000002
2743,19851120,5889975.0,327250.00000000186,6217225.000000002
2744,19851121,5889975.0,407150.00000000186,6297125.000000002
2745,19851122,5889975.0,391850.00000000186,6281825.000000002
2746,19851125,5889975.0,378250.00000000186,6268225.000000002
2747,19851126,5889975.0,385050.00000000186,6275025.000000002
2748,19851127,5889975.0,473450.00000000186,6363425.000000002
2749,19851129,5889975.0,427550.00000000186,6317525.000000002
2750,19851202,5889975.0,371450.00000000186,6261425.000000002
2751,19851203,5889975.0,398650.00000000186,6288625.000000002
2752,19851204,5889975.0,510850.00000000186,6400825.000000002
2753,19851205,5889975.0,493850.00000000186,6383825.000000002
2754,19851206,5889975.0,495550.00000000186,6385525.000000002
2755,19851209,5889975.0,512550.00000000186,6402525.000000002
2756,19851210,5889975.0,515950.00000000186,6405925.000000002
2757,19851211,5889975.0,587350.0000000019,6477325.000000002
2758,19851212,5889975.0,595850.0000000019,6485825.000000002
2759,19851213,5889975.0,708050.0000000019,6598025.000000002
2760,19851216,5889975.0,767550.0000000019,6657525.000000002
2761,19851217,5889975.0,718250.0000000019,6608225.000000002
2762,19851218,5889975.0,685950.0000000019,6575925.000000002
2763,19851219,5889975.0,689350.0000000019,6579325.000000002
2764,19851220,5889975.0,718250.0000000019,6608225.000000002
2765,19851223,5889975.0,607750.0000000019,6497725.000000002
2766,19851224,5889975.0,566950.0000000019,6456925.000000002
2767,19851226,5889975.0,594150.0000000019,6484125.000000002
2768,19851227,5889975.0,667250.0000000019,6557225.000000002
2769,19851230,5889975.0,709750.0000000019,6599725.000000002
2770,19851231,5889975.0,675750.0000000019,6565725.000000002
