,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
864,20031114,1.6039,1.6072,1.5985,1.6029,8392,64884,1.5730213858946624,1.5511418865208435,0.0138504137657271,1.6145,1.6145,1.4774,1.5741,1.573629748457158
865,20031117,1.6052,1.6105,1.6027,1.6091,9058,65967,1.5744362335066364,1.5522895719362726,0.013730603592148349,1.6145,1.6145,1.4880000000000002,1.577,1.573629748457158
866,20031118,1.6072,1.6219,1.6025,1.6185,14946,68170,1.5761642243495135,1.5536006695216928,0.013842868867551348,1.6145,1.6145,1.4918,1.577,1.576971393397346
867,20031119,1.6189,1.6222,1.6116,1.6134,8568,64499,1.5776244508456108,1.5547848146796792,0.013778653642451323,1.6185,1.6185,1.4918,1.5807,1.577164039072646
868,20031120,1.6139,1.6258,1.6133,1.62,8746,65594,1.5792862370869596,1.5560762044880023,0.013753333768343376,1.6185,1.6185,1.4966,1.5807,1.57873999869497
869,20031121,1.6207,1.6241,1.6168,1.6207,5553,65091,1.5809103062208043,1.5573558836070518,0.01362554498085143,1.62,1.62,1.4966,1.5826,1.5798233650574458
870,20031124,1.6219999999999999,1.6231,1.6102,1.6131,9080,65623,1.5821726471533215,1.558459727496021,0.013611177753507836,1.6207,1.6207,1.4966,1.5826,1.5798664667394766
871,20031125,1.614,1.6195,1.6112,1.6156,8806,66325,1.5834835237355445,1.5595912180406544,0.013506005916804708,1.6207,1.6207,1.4966,1.5826,1.580181982249586
872,20031126,1.6154,1.6298,1.6124,1.6275,16615,69977,1.5852096600596408,1.560935946396285,0.013583114710531344,1.6207,1.6207,1.4966,1.5826,1.586750655868406
873,20031128,1.6286,1.642,1.6269999999999998,1.6401,12846,70842,1.587362222410243,1.562503551418141,0.013611171844976266,1.6275,1.6275,1.4966,1.5826,1.599266484465071
874,20031201,1.6401,1.6455,1.6361,1.6376,10743,69579,1.5893323313353316,1.5639906098059004,0.013527782303491585,1.6401,1.6401,1.5196,1.5826,1.599516653089525
875,20031202,1.6374,1.6493,1.6352,1.6469999999999998,19013,62559,1.5915938085378676,1.5656343601067737,0.0135391133469868,1.6401,1.6401,1.524,1.5826,1.6063826599590394
876,20031203,1.6488,1.65,1.643,1.6451,8088,59485,1.5936920905559904,1.5672079371343623,0.013409625953977159,1.6469999999999998,1.6469999999999998,1.5434,1.5826,1.6067711221380683
877,20031204,1.6465,1.6475,1.636,1.6411,15257,60267,1.5955512242596765,1.5686711463000185,0.01337181157865088,1.6469999999999998,1.6469999999999998,1.5616,1.5826,1.606884565264047
878,20031205,1.6398,1.651,1.6385,1.6483,18826,53637,1.5976198037004743,1.5702479552841766,0.01335454798303403,1.6469999999999998,1.6469999999999998,1.5630000000000002,1.5826,1.608236356050898
879,20031208,1.6477,1.6553,1.6459,1.6514,18763,49106,1.5997288310063378,1.571854926466668,0.013276240102181872,1.6483,1.6483,1.569,1.5826,1.6115712796934543
880,20031209,1.6528,1.6686,1.6523,1.665,25123,40928,1.6022884846923635,1.5736993833683182,0.01335393831798025,1.6514,1.6514,1.569,1.5826,1.6249381850460594
881,20031210,1.6652,1.6669999999999998,1.6545,1.6626,13806,34547,1.6046536421554085,1.5754597916184503,0.013337028648317277,1.665,1.665,1.569,1.5826,1.6249889140550482
882,20031211,1.6625,1.6669999999999998,1.6571,1.6662,15017,65184,1.6070672248159803,1.5772566274279862,0.013268968675083271,1.665,1.665,1.5734,1.5826,1.6263930939747502
883,20031212,1.6662,1.6707,1.6626,1.6664,10288,66453,1.609394000313393,1.579021842726442,0.013166612859735088,1.6662,1.6662,1.5734,1.5826,1.6269001614207947
884,20031215,1.6585,1.6679,1.6562,1.6652,12425,65674,1.6115824708893385,1.5807283408902748,0.013137571020928454,1.6664,1.6664,1.5738,1.5826,1.6269872869372148
885,20031216,1.6674,1.676,1.6633,1.6743,10209,67041,1.6140419818348546,1.5825812450310617,0.0131289062482368,1.6664,1.6664,1.5738,1.587,1.6349132812552896
886,20031217,1.6739,1.69,1.6696,1.6856,17982,59570,1.6168481786256446,1.584621220376981,0.01327288830272716,1.6743,1.6743,1.5738,1.5872,1.6457813350918185
887,20031218,1.6858,1.6946,1.683,1.6921,11684,57619,1.6197992304442468,1.586749513042783,0.013239761801683058,1.6856,1.6856,1.5741,1.5887,1.6523807145949507
888,20031219,1.692,1.693,1.6819,1.6872,7896,57695,1.6224423978778058,1.5887386315963916,0.013197390280857651,1.6921,1.6921,1.5741,1.6026,1.6525078291574269
889,20031222,1.6844,1.6876,1.6803,1.6841,5984,57707,1.6248603430590682,1.5906269755251758,0.013080610275296115,1.6921,1.6921,1.5741,1.6029,1.6528581691741115
890,20031223,1.6840000000000002,1.6881,1.6839,1.6846,3834,57627,1.6272030747038106,1.5924878274949743,0.01290475660647837,1.6921,1.6921,1.577,1.6091,1.6533857301805648
891,20031224,1.6854,1.6977,1.6846,1.6964,6641,57560,1.6299166796173867,1.594545494277252,0.012908622812290679,1.6921,1.6921,1.577,1.6131,1.6576741315631278
892,20031226,1.695,1.6976,1.6921,1.693,1367,57800,1.6323905353186656,1.5964950884499798,0.012761917410067105,1.6964,1.6964,1.5807,1.6131,1.6581142477697985
893,20031229,1.693,1.6988,1.6917,1.6946,5237,58629,1.634830122168914,1.5984377599658215,0.012649800233630132,1.6964,1.6964,1.5807,1.6131,1.6584505992991094
894,20031230,1.6957,1.7031,1.6944,1.7003,7086,57441,1.6373975683583684,1.6004548340259044,0.012571586367617658,1.6964,1.6964,1.5826,1.6131,1.6625852408971469
895,20031231,1.6998,1.7163,1.6994,1.7059,10449,56801,1.6400839382266676,1.6025428571145004,0.01265729752865493,1.7003,1.7003,1.5826,1.6131,1.667928107414035
896,20040102,1.7096,1.7178,1.704,1.7155,8526,60338,1.6430414308452297,1.604779632221144,0.012679925300364736,1.7059,1.7059,1.5826,1.6156,1.6774602240989058
897,20040105,1.7156,1.7325,1.7156,1.7303,10915,59048,1.646463335517966,1.6072651840583492,0.012765471334020877,1.7155,1.7155,1.5826,1.6275,1.6920035859979374
898,20040106,1.7294,1.7502,1.7274,1.7455,13477,59731,1.6503471262819671,1.6100025071463029,0.012964174871961056,1.7303,1.7303,1.5826,1.6376,1.706607475384117
899,20040107,1.7428,1.7483,1.7345,1.7417,13218,60923,1.6539295919179684,1.6126103782919203,0.012980725864595493,1.7455,1.7455,1.5826,1.6376,1.706607475384117
900,20040108,1.7405,1.7587,1.7335,1.7542,20492,61674,1.6578617647839304,1.615414133177229,0.013222691689058944,1.7455,1.7455,1.5826,1.6411,1.7145319249328232
901,20040109,1.758,1.7730000000000001,1.7508,1.7696,18215,61326,1.6622436563610312,1.618467318658868,0.01340046017046372,1.7542,1.7542,1.5826,1.6411,1.7293986194886088
902,20040112,1.7708,1.7808,1.7672,1.7693,16539,62972,1.6664419443468732,1.6214541044279993,0.013404411454216909,1.7696,1.7696,1.5826,1.6411,1.7293986194886088
903,20040113,1.7690000000000001,1.777,1.7630000000000001,1.7654,18274,61390,1.6703226524117016,1.6243045182017022,0.013416205286806673,1.7696,1.7696,1.5826,1.6483,1.7293986194886088
904,20040114,1.77,1.7722,1.7546,1.7572,13098,60517,1.673729607219086,1.6269361119006784,0.013499052706869907,1.7696,1.7696,1.5826,1.6514,1.7293986194886088
905,20040115,1.755,1.7588,1.7419,1.7454,15422,60776,1.6765402108575531,1.6292819314670015,0.013566398197822977,1.7696,1.7696,1.5826,1.6626,1.7293986194886088
906,20040116,1.7478,1.7507,1.7169999999999999,1.7191,22674,61187,1.6782092221964726,1.6310605070815165,0.0139650833820245,1.7696,1.7696,1.5826,1.6626,1.7293986194886088
907,20040120,1.722,1.746,1.7067,1.743,23950,60770,1.6807500370122972,1.6332771307036646,0.014466764899212132,1.7696,1.7696,1.5826,1.6652,0.0
908,20040121,1.745,1.7613,1.7391,1.7533,11534,60700,1.6835951336000503,1.6356538211847802,0.014619898267544562,1.7696,1.7696,1.5826,1.6652,0.0
909,20040122,1.7561,1.7726,1.7561,1.7685,10808,60869,1.68692473620397,1.638284438587062,0.014712573549375363,1.7696,1.7696,1.5826,1.6652,0.0
910,20040123,1.7705,1.777,1.7417,1.7502,17539,60560,1.689406119097932,1.6405005883180108,0.015120245360278818,1.7696,1.7696,1.587,1.6743,0.0
911,20040126,1.749,1.7558,1.7356,1.7363,12877,61708,1.6912450948195816,1.6423976063711196,0.015220834561065376,1.7696,1.7696,1.5872,1.6841,0.0
912,20040127,1.7389,1.7542,1.7269999999999999,1.7514,13442,62916,1.6936041107090098,1.6445560696112955,0.01545804575787596,1.7696,1.7696,1.5887,1.6841,0.0
913,20040128,1.7535,1.7634,1.7412,1.7488,15327,63018,1.695768655387088,1.6466203058566165,0.015591549802274457,1.7696,1.7696,1.6026,1.6841,0.0
914,20040129,1.7422,1.7524,1.734,1.7404,18846,62007,1.6975189041954373,1.6484773295030202,0.015647162677476942,1.7696,1.7696,1.6029,1.6841,0.0
915,20040130,1.7432,1.7519999999999998,1.7314,1.7499,14427,63161,1.699573064815224,1.6504856992158317,0.015745238664061557,1.7696,1.7696,1.6091,1.6846,0.0
916,20040202,1.751,1.7530000000000001,1.7394,1.7435,8983,63809,1.7012956897244311,1.6523275665580923,0.01570275869051578,1.7696,1.7696,1.6131,1.693,0.0
917,20040203,1.7461,1.7682,1.7452,1.7646,14938,66330,1.7037782116960218,1.6545507830618924,0.01588092188476299,1.7696,1.7696,1.6131,1.693,0.0
918,20040204,1.7655,1.7658,1.7545,1.7597,10026,67116,1.7059712230020605,1.656632945773538,0.01579021056031224,1.7696,1.7696,1.6131,1.6946,0.0
919,20040205,1.7585,1.7692,1.7568,1.7594,12041,67664,1.7080664691588423,1.6586679369463393,0.015723077677929822,1.7696,1.7696,1.6131,1.7003,0.0
920,20040206,1.7613,1.7790000000000001,1.7587,1.7729,15634,68272,1.7106089605643782,1.6609299579969068,0.01581370980311933,1.7696,1.7696,1.6131,1.7059,0.0
921,20040209,1.7699,1.7898,1.7695,1.7844,14687,66904,1.7135027268167553,1.6633749093237007,0.015902547232760533,1.7729,1.7729,1.6156,1.7155,0.0
922,20040210,1.7866,1.8003,1.785,1.7972,15290,66827,1.7167849728239413,1.6660249111192709,0.01590249679250785,1.7844,1.7844,1.6275,1.7191,0.0
923,20040211,1.7962,1.8196,1.7912,1.8138,19533,66897,1.7205894836935909,1.6689511505030477,0.0161499721035473,1.7972,1.7972,1.6376,1.7191,0.0
924,20040212,1.8195,1.8242,1.8155,1.8168,14037,66679,1.7243624451173714,1.6718788504930864,0.01603611126981369,1.8138,1.8138,1.6376,1.7191,0.0
925,20040213,1.8206,1.827,1.8059,1.8108,18969,67070,1.7277521531519842,1.6746297643447083,0.016136386294173813,1.8168,1.8168,1.6411,1.7191,0.0
926,20040217,1.8125,1.8364,1.8092,1.8308,17902,69757,1.7317932451852396,1.6777222442586746,0.016355467753695126,1.8168,1.8168,1.6411,1.7191,0.0
927,20040218,1.8322,1.8422,1.8119,1.8154,16073,69250,1.7350719414524851,1.6804485364515718,0.0166315971051071,1.8308,1.8308,1.6411,1.7191,0.0
928,20040219,1.818,1.8264,1.8151,1.8231,14525,69287,1.7385240221798386,1.6832733179079764,0.01652602092480795,1.8308,1.8308,1.6483,1.7191,0.0
929,20040220,1.8248,1.8284,1.785,1.788,20137,67273,1.7404642566041586,1.6853471135929667,0.017058178926296904,1.8308,1.8308,1.6514,1.7191,0.0
930,20040223,1.7887,1.7994,1.7749,1.7914,13624,67701,1.742461736737329,1.6874471707495422,0.01720554171983558,1.8308,1.8308,1.6626,1.7191,0.0
931,20040224,1.7975,1.8227,1.7917,1.8186,14142,68342,1.7454475509829241,1.6900442564772735,0.01748463990360121,1.8308,1.8308,1.6626,1.7191,0.0
932,20040225,1.819,1.824,1.7982,1.8001,17891,66964,1.7475907842777112,1.6922235781311892,0.017649300499569504,1.8308,1.8308,1.6652,1.7363,0.0
933,20040226,1.8013,1.8074,1.7843,1.7906,14940,66716,1.7492774201883892,1.6941716260889874,0.017757235143142383,1.8308,1.8308,1.6652,1.7363,0.0
934,20040227,1.7919,1.8006,1.7767,1.7966,15736,65879,1.7511332076319817,1.6961999107208887,0.017878874051198968,1.8308,1.8308,1.6652,1.7363,0.0
935,20040301,1.7986,1.8049,1.7918,1.7977,14356,67693,1.7529593563522958,1.698209813478891,0.017784242881868296,1.8308,1.8308,1.6743,1.7363,0.0
936,20040302,1.7996,1.7996,1.7648,1.7715,29594,58093,1.753686440416912,1.6996611043010912,0.018121188567375858,1.8308,1.8308,1.6841,1.7363,0.0
937,20040303,1.7697,1.7707,1.7456,1.7592,25513,56534,1.753902658439778,1.7008400923347329,0.018275224437328808,1.8308,1.8308,1.6841,1.7404,0.0
938,20040304,1.7602,1.768,1.7495,1.7535,18768,58795,1.753886867912728,1.70188286278355,0.018279675438569825,1.8308,1.8308,1.6841,1.7404,0.0
939,20040305,1.7526,1.781,1.7482,1.7766,24231,53327,1.7547775789749742,1.7033624100551632,0.018567206618004085,1.8308,1.8308,1.6841,1.7404,0.0
940,20040308,1.7785,1.7856,1.7730000000000001,1.777,15220,52404,1.7556490464661514,1.7048205801530805,0.01844904411071688,1.8308,1.8308,1.6846,1.7435,0.0
941,20040309,1.7823,1.7899,1.7534,1.7626,20902,46707,1.7559216328792435,1.7059647270807423,0.01880648878179179,1.8308,1.8308,1.693,1.7435,0.0
942,20040310,1.7548,1.7595,1.7269999999999999,1.7358,17818,35617,1.7551325492369203,1.706555524564292,0.01913903355838997,1.8308,1.8308,1.693,1.7535,0.0
943,20040311,1.7349,1.7471,1.7245,1.7405,12950,33729,1.7545587237766493,1.7072276923947018,0.019207567547332747,1.8308,1.8308,1.6946,1.7358,0.0
944,20040312,1.7425,1.7429,1.7228,1.7342,8746,26967,1.7537603424520745,1.707761797495797,0.01922523947708853,1.8308,1.8308,1.7003,1.7358,0.0
945,20040315,1.7269,1.7388,1.7213,1.7296,12009,36675,1.7528128780421892,1.7081942371493457,0.019191076319126383,1.8308,1.8308,1.7059,1.7342,0.0
946,20040316,1.7318,1.7468,1.7277,1.7397,14452,36932,1.7522986475307307,1.7088181136414378,0.019189272827658532,1.8308,1.8308,1.7155,1.7296,0.0
947,20040317,1.7404,1.7455,1.7342,1.744,22479,38206,1.7519732103726628,1.7095147846584389,0.019033049603348458,1.8308,1.8308,1.7191,1.7296,0.0
948,20040318,1.7429,1.7677,1.7429,1.7603,17056,40345,1.7522997511423624,1.710520432486985,0.01914724664090592,1.8308,1.8308,1.7191,1.7296,0.0
949,20040319,1.7636,1.7648,1.7531,1.7591,9106,39955,1.7525664275681518,1.711482404120906,0.01899977641039293,1.8308,1.8308,1.7191,1.7296,0.0
950,20040322,1.7617,1.7779,1.7541,1.7743,9535,41883,1.7534187245262638,1.7127263169105909,0.0190948303428604,1.8308,1.8308,1.7191,1.7296,0.0
951,20040323,1.7756,1.7821,1.7684,1.7755,10186,42778,1.7542846568977828,1.7139693601400845,0.0189880020192394,1.8308,1.8308,1.7191,1.7296,0.0
952,20040324,1.7811,1.7821,1.7501,1.7513,13680,42615,1.7541676115292424,1.7147085807313698,0.019245665345591096,1.8308,1.8231,1.7191,1.7296,0.0
953,20040325,1.7519,1.7546,1.7279,1.7366,17549,40248,1.7534786855869189,1.7151420741822336,0.019393275932807114,1.8308,1.8231,1.7191,1.7296,0.0
954,20040326,1.7338,1.7522,1.7293,1.7412,10773,39144,1.7529971685050791,1.7156580727132784,0.019462716013345583,1.8308,1.8186,1.7191,1.7296,0.0
955,20040329,1.7443,1.7515,1.7349,1.7461,10091,39051,1.7527266913088015,1.7162608831545996,0.019406028567536763,1.8308,1.8186,1.7191,1.7296,0.0
956,20040330,1.7480000000000002,1.7591,1.7478,1.7548,9110,39014,1.7528079975319857,1.7170240339832217,0.019279176516694453,1.8308,1.8186,1.7191,1.7296,0.0
957,20040331,1.7568,1.7754,1.7543,1.7727,11761,40679,1.7535880760601432,1.7181265283597913,0.01931523242725496,1.8308,1.8001,1.7296,1.7296,0.0
958,20040401,1.7731,1.7901,1.7678,1.7843,17764,46521,1.7547924652342548,1.7194368941348448,0.01937433673562615,1.8308,1.7977,1.7296,1.7296,0.0
959,20040402,1.786,1.7865,1.7511,1.7616,16700,45541,1.755059427381931,1.7202718071222738,0.01969167660224741,1.8308,1.7977,1.7296,1.7296,0.0
960,20040405,1.7583,1.7603,1.7405,1.7469999999999999,16585,42971,1.754743371406169,1.7208010782683674,0.01971956419428212,1.8308,1.7977,1.7296,1.7296,0.0
961,20040406,1.7529,1.775,1.7498,1.7692,13399,44978,1.755310298017692,1.7217594727581027,0.019883533220137917,1.8308,1.7843,1.7296,1.7296,0.0
962,20040407,1.775,1.7755,1.7647,1.7716,9896,45317,1.7559491098601354,1.7227464138916055,0.019703661275184692,1.8308,1.7843,1.7296,1.7296,0.0
963,20040408,1.7711,1.7778,1.7595,1.7619,11165,44917,1.7561824781009143,1.7235217324284051,0.019675866002408757,1.8308,1.7843,1.7296,1.7296,0.0
964,20040412,1.7641,1.7718,1.7618,1.7702,4303,45144,1.7567321848420547,1.7244460545585358,0.019484264695430364,1.8308,1.7843,1.7296,1.7296,0.0
965,20040413,1.7696,1.7734,1.744,1.7505,15072,43655,1.7564877854364842,1.7249619742702482,0.01968061588958026,1.8308,1.7843,1.7296,1.7296,0.0
966,20040414,1.7501,1.7501,1.7166,1.7222,25120,42638,1.7551431663997594,1.7249072817104412,0.019962187852162833,1.8308,1.7843,1.7296,1.7296,0.0
967,20040415,1.7221,1.7318,1.7083,1.7233,16483,41312,1.7538944147762394,1.7248754543498384,0.020032243538258616,1.8308,1.7843,1.7222,1.7222,0.0
968,20040416,1.7247,1.7386,1.7157,1.7304,14854,41925,1.7529730651771709,1.7249848512934058,0.02008903079492676,1.8308,1.7843,1.7222,1.7222,0.0
969,20040419,1.7321,1.7469999999999999,1.7309,1.7408,8451,40774,1.7524956900721842,1.7252980225549226,0.020019941076215342,1.8308,1.7843,1.7222,1.7222,0.0
970,20040420,1.7396,1.7399,1.7176,1.725,11320,40608,1.7514174277164118,1.7252921211181915,0.02008291254005266,1.8308,1.7843,1.7222,1.7222,0.0
971,20040421,1.7174,1.7180000000000002,1.6988,1.7062,21482,41567,1.7496441952569453,1.724914059313871,0.02020404298480409,1.8308,1.7843,1.7222,1.7222,0.0
972,20040422,1.7069999999999999,1.7105,1.6959,1.7028,13421,40888,1.747807167991967,1.7244761571492402,0.020093071836590152,1.8308,1.7843,1.7062,1.7062,0.0
973,20040423,1.7089,1.7151,1.6975,1.705,12558,41935,1.7461284555216936,1.7240904906710373,0.020043704077449757,1.8308,1.7843,1.7028,1.7028,0.0
974,20040426,1.7046,1.7233,1.7002,1.7214,11563,41988,1.7451587121679015,1.7240372136280464,0.020104224788787387,1.8308,1.7843,1.7028,1.7028,0.0
975,20040427,1.7212,1.7281,1.7156,1.7242,9557,42047,1.7443368018868075,1.7240404371205604,0.019953646080098527,1.8308,1.7843,1.7028,1.7028,0.0
976,20040428,1.7261,1.7307,1.7043,1.7054,13540,44835,1.7428098684794815,1.7236713195538167,0.020081296652769844,1.8308,1.7843,1.7028,1.7028,0.0
977,20040429,1.7061,1.7161,1.6926,1.7077,18428,46382,1.7414330108920513,1.7233550558002757,0.0201489937487546,1.8231,1.7843,1.7028,1.7028,0.0
978,20040430,1.7082,1.7154,1.7008,1.7135,11030,45276,1.740337598700206,1.7231599061804683,0.020039112684422825,1.8231,1.7843,1.7028,1.7028,0.0
979,20040503,1.7137,1.7145,1.7036,1.7056,8201,44740,1.7389753399276489,1.7228121852660037,0.01985814015601841,1.8186,1.7843,1.7028,1.7028,0.0
980,20040504,1.7055,1.7316,1.7052,1.7269,13988,45894,1.7385017971853882,1.7228931320924197,0.01998768193510715,1.8186,1.7843,1.7028,1.7028,0.0
981,20040505,1.7313,1.7369999999999999,1.7223,1.7278,11763,46194,1.738082118864393,1.7229902977935596,0.019882975362134736,1.8186,1.7843,1.7028,1.7028,0.0
982,20040506,1.7261,1.7338,1.7188,1.7303,10455,45678,1.7377769377324557,1.7231350443719051,0.019786282780706325,1.8001,1.7843,1.7028,1.7028,0.0
983,20040507,1.73,1.7391,1.7175,1.723,19675,44185,1.7371974499782417,1.7231323702259267,0.019822197973167588,1.7977,1.7843,1.7028,1.7028,0.0
984,20040510,1.7214,1.7221,1.7062,1.7126,12709,45263,1.736232844096742,1.7229238084392746,0.019762352468748433,1.7977,1.7716,1.7028,1.7028,0.0
985,20040511,1.7096,1.7132,1.6889,1.6923,17364,47650,1.7345099874654972,1.722317396390972,0.01985220687530786,1.7977,1.7716,1.7028,1.7028,0.0
986,20040512,1.6918,1.7163,1.6918,1.709,18502,44530,1.7335095958001836,1.7220536855713489,0.01994424238272751,1.7843,1.7716,1.6923,1.6923,0.0
987,20040513,1.7083,1.7109,1.6934,1.6983,10948,43690,1.7321288273374311,1.7215833155600349,0.019895841543465586,1.7843,1.7716,1.6923,1.6923,0.0
988,20040514,1.6986,1.7011,1.6847,1.6952,12698,43910,1.730680638030081,1.7210608736677568,0.019826616958446463,1.7843,1.7702,1.6923,1.6923,0.0
989,20040517,1.6971,1.7111,1.694,1.7046,13126,44363,1.7296578679112542,1.7207349157733458,0.01977262454342772,1.7843,1.7702,1.6923,1.6923,0.0
990,20040518,1.7062,1.7083,1.6980000000000002,1.7028,9380,42474,1.7286046181892445,1.7203797689263491,0.01958504781979549,1.7843,1.7505,1.6923,1.6923,0.0
991,20040519,1.7027,1.7224,1.7,1.7209,13913,42183,1.72830247629947,1.7203900705317683,0.019640789447126272,1.7843,1.7408,1.6923,1.6923,0.0
992,20040520,1.7221,1.7222,1.7014,1.7109999999999999,11939,43759,1.7276239478171382,1.72020412854104,0.019663744111539608,1.7843,1.7408,1.6923,1.6923,0.0
993,20040521,1.7146,1.7359,1.7112,1.7274,12967,43286,1.727615165549799,1.7203466210451777,0.019767432346954668,1.7843,1.7408,1.6923,1.6923,0.0
994,20040524,1.7281,1.7313,1.7196,1.7297,8362,43480,1.727696923763533,1.7205318364700255,0.01960768121137141,1.7843,1.7408,1.6923,1.6923,0.0
